7.1,1266.360015,221.0318252,-17.9263133
7.2,1288.286079,219.2606408,-17.71184375
7.3,1310.037087,217.5100865,-17.50554341
7.4,1331.615027,215.7793923,-17.30694156
7.5,1353.02181,214.0678319,-17.11560463
7.6,1374.259282,212.3747186,-16.93113256
7.7,1395.329222,210.6994031,-16.75315545
7.8,1416.233349,209.04127,-16.5813307
7.9,1436.973323,207.399736,-16.41534048
8,1457.550747,205.774247,-16.25488943
8.1,1477.967175,204.1642768,-16.09970266
8.2,1498.224107,202.5693244,-15.94952397
8.3,1518.322999,200.9889129,-15.80411419
8.4,1538.265257,199.422588,-15.66324979
8.5,1558.052249,197.8699158,-15.52672157
8.6,1577.685297,196.3304825,-15.39433348
8.7,1597.165686,194.8038923,-15.2659016
8.8,1616.494663,193.289767,-15.14125317
8.9,1635.673438,191.7877444,-15.02022573
9,1654.703185,190.2974778,-14.90266634
9.1,1673.585049,188.8186347,-14.78843088
9.2,1692.320138,187.3508963,-14.67738343
9.3,1710.909534,185.8939568,-14.5693956
9.4,1729.354286,184.4475222,-14.46434611
9.5,1747.655417,183.0113102,-14.36212018
9.6,1765.813922,181.5850492,-14.26260919
9.7,1783.83077,180.1684782,-14.16571018
9.8,1801.706905,178.7613457,-14.07132552
9.9,1819.443246,177.3634094,-13.97936256
10,1837.040689,175.9744361,-13.88973328
10.1,1854.500109,174.5942007,-13.80235403
10.2,1871.822358,173.2224862,-13.71714524
10.3,1889.008266,171.859083,-13.63403114
10.4,1906.058645,170.5037891,-13.5529396
10.5,1922.974286,169.1564089,-13.47380183
10.6,1939.755961,167.8167537,-13.39655226
10.7,1956.404425,166.4846408,-13.32112828
10.8,1972.920415,165.1598938,-13.24747011
10.9,1989.304649,163.8423418,-13.17552063
11,2005.557831,162.531819,-13.10522776
11.1,2021.680646,161.2281512,-13.03667796
11.2,2037.673762,159.9311628,-12.96988413
11.3,2053.537833,158.6407034,-12.90459395
11.4,2069.273496,157.356629,-12.840744
11.5,2084.881376,156.0787999,-12.77829106
11.6,2100.362084,154.8070805,-12.71719364
11.7,2115.716218,153.5413393,-12.65741195
11.8,2130.944362,152.2814485,-12.5989078
11.9,2146.047091,151.0272841,-12.54164448
12,2161.024963,149.7787254,-12.48558673
12.1,2175.878529,148.5356554,-12.43070065
12.2,2190.608325,147.29796,-12.37695365
12.3,2205.214878,146.0655286,-12.32431436
12.4,2219.698703,144.8382533,-12.27275259
12.5,2234.060306,143.6160294,-12.22223926
12.6,2248.300181,142.3987547,-12.1727464
12.7,2262.418814,141.18633,-12.12424701
12.8,2276.41668,139.9786585,-12.07671509
12.9,2290.294245,138.775646,-12.03012555
13,2304.051965,137.5772005,-11.98445423
13.1,2317.690288,136.3832328,-11.93967776
13.2,2331.209654,135.1936554,-11.89577363
13.3,2344.610492,134.0083834,-11.85272007
13.4,2357.893226,132.8273338,-11.81049609
13.5,2371.058268,131.6504257,-11.76908137
13.6,2384.106026,130.47758,-11.72845631
13.7,2397.036898,129.3087198,-11.68860194
13.8,2409.851275,128.1437698,-11.64949992
13.9,2422.549541,126.9826566,-11.61113252
14,2435.132072,125.8253083,-11.57348257
14.1,2447.599237,124.671655,-11.53653347
14.2,2459.9514,123.5216281,-11.50026913
14.3,2472.188916,122.3751607,-11.464674
14.4,2484.312135,121.2321874,-11.429733
14.5,2496.321399,120.0926442,-11.39543152
14.6,2508.217046,118.9564687,-11.36175542
14.7,2519.999406,117.8235996,-11.32869098
14.8,2531.668804,116.6939771,-11.2962249
14.9,2543.225558,115.5675427,-11.2643443
15,2554.669982,114.444239,-11.23303668
15.1,2566.002383,113.32401,-11.20228992
15.2,2577.223063,112.2068008,-11.17209224
15.3,2588.332319,111.0925575,-11.14243224
15.4,2599.330441,109.9812277,-11.11329883
15.5,2610.217717,108.8727595,-11.08468127
15.6,2620.994428,107.7671026,-11.05656912
15.7,2631.660848,106.6642074,-11.02895223
15.8,2642.217251,105.5640253,-11.00182075
15.9,2652.663902,104.4665088,-10.97516514
16,2663.001063,103.3716112,-10.94897609
16.1,2673.228992,102.2792867,-10.92324457
16.2,2683.347941,101.1894906,-10.89796181
16.3,2693.358158,100.1021786,-10.8731193
16.4,2703.259889,99.01730776,-10.84870872
16.5,2713.053373,97.93483556,-10.82472204
16.6,2722.738845,96.85472042,-10.80115141
16.7,2732.316537,95.7769215,-10.77798922
16.8,2741.786677,94.70139869,-10.75522806
16.9,2751.149488,93.62811262,-10.73286072
17,2760.405191,92.5570246,-10.7108802
17.1,2769.554,91.48809663,-10.68927967
17.2,2778.596129,90.42129138,-10.66805251
17.3,2787.531787,89.35657215,-10.64719226
17.4,2796.361177,88.29390289,-10.62669264
17.5,2805.084502,87.23324814,-10.60654754
17.6,2813.701959,86.17457303,-10.58675103
17.7,2822.213743,85.1178433,-10.5672973
17.8,2830.620046,84.06302523,-10.54818075
17.9,2838.921054,83.01008564,-10.52939587
18,2847.116954,81.95899191,-10.51093734
18.1,2855.207925,80.90971191,-10.49279998
18.2,2863.194146,79.86221404,-10.47497872
18.3,2871.075793,78.81646717,-10.45746866
18.4,2878.853037,77.77244067,-10.44026501
18.5,2886.526047,76.73010436,-10.42336311
18.6,2894.09499,75.68942851,-10.40675843
18.7,2901.560029,74.65038386,-10.39044655
18.8,2908.921323,73.61294154,-10.3744232
18.9,2916.17903,72.57707312,-10.35868418
19,2923.333305,71.54275058,-10.34322544
19.1,2930.3843,70.50994628,-10.32804302
19.2,2937.332163,69.47863297,-10.31313308
19.3,2944.177041,68.44878378,-10.29849187
19.4,2950.919079,67.42037221,-10.28411576
19.5,2957.558416,66.39337209,-10.27000121
19.6,2964.095192,65.36775761,-10.25614477
19.7,2970.529542,64.3435033,-10.24254311
19.8,2976.8616,63.320584,-10.22919297
19.9,2983.091498,62.29897488,-10.21609119
20,2989.219363,61.27865141,-10.20323471
20.1,2995.245322,60.25958936,-10.19062053
20.2,3001.169498,59.24176478,-10.17824581
20.3,3006.992014,58.22515351,-10.16611266
20.4,3012.712987,57.20973112,-10.15422389
20.5,3018.332534,56.19547447,-10.1425665
20.6,3023.85077,55.18236083,-10.1311364
20.7,3029.267807,54.17036772,-10.11993116
20.8,3034.583755,53.15947287,-10.10894844
20.9,3039.79872,52.14965427,-10.09818597
21,3044.912809,51.14089012,-10.08764155
21.1,3049.926125,50.13315881,-10.07731306
21.2,3054.838769,49.12643897,-10.06719844
21.3,3059.65084,48.1207094,-10.05729571
21.4,3064.362435,47.1159491,-10.04760296
21.5,3068.973648,46.11213727,-10.03811836
21.6,3073.484574,45.10925325,-10.02884012
21.7,3077.895301,44.1072766,-10.01976653
21.8,3082.20592,43.106187,-10.01089598
21.9,3086.416516,42.10596432,-10.00222688
22,3090.527175,41.10658854,-9.993757718
22.1,3094.537979,40.10803984,-9.985487079
22.2,3098.449009,39.11029848,-9.97741358
22.3,3102.260344,38.11334489,-9.969535922
22.4,3105.97206,37.1171596,-9.96185286
22.5,3109.584232,36.12172328,-9.954363228
22.6,3113.096934,35.12701669,-9.947065916
22.7,3116.510236,34.1330207,-9.939959889
22.8,3119.824207,33.13971628,-9.933044172
22.9,3123.038916,32.14708449,-9.926317859
23,3126.154426,31.15510648,-9.919780117
23.1,3129.170803,30.16376346,-9.91343018
23.2,3132.088106,29.17303673,-9.907267348
23.3,3134.906397,28.18290763,-9.901290996
23.4,3137.625733,27.19335757,-9.895500572
23.5,3140.24617,26.20436801,-9.889895605
23.6,3142.767762,25.21592044,-9.884475682
23.7,3145.190561,24.22799639,-9.879240492
23.8,3147.514619,23.24057742,-9.874189787
23.9,3149.739984,22.25364507,-9.869323419
24,3151.866702,21.26718094,-9.864641318
24.1,3153.894818,20.28116659,-9.860143508
24.2,3155.824377,19.29558358,-9.855830121
24.3,3157.655418,18.31041344,-9.851701381
24.4,3159.387982,17.32563768,-9.847757626
24.5,3161.022106,16.34123775,-9.843999322
24.6,3162.557825,15.35719504,-9.840427048
24.7,3163.995174,14.37349089,-9.837041541
24.8,3165.334185,13.39010652,-9.833843688
24.9,3166.574887,12.40702307,-9.83083454
25,3167.717309,11.42422153,-9.828015353
25.1,3168.761478,10.44168277,-9.825387615
25.2,3169.707416,9.459387463,-9.822953053
25.3,3170.555148,8.477316091,-9.820713723
25.4,3171.304693,7.495448886,-9.818672042
25.5,3171.956069,6.513765798,-9.816830885
25.6,3172.509294,5.532246425,-9.815193733
25.7,3172.964381,4.550869941,-9.81376484
25.8,3173.321343,3.569614984,-9.812549568
25.9,3173.580189,2.588459489,-9.81155495
26,3173.740927,1.607380404,-9.810790843
26.1,3173.803562,0.626353104,-9.810273008
26.2,3173.768097,-0.354649468,-9.81002572
26.3,3173.634533,-1.335638405,-9.809889366
26.4,3173.402874,-2.316594131,-9.809557265
26.5,3173.073124,-3.297492233,-9.808981016
26.6,3172.645294,-4.278308296,-9.808160628
26.7,3172.119392,-5.259017909,-9.807096134
26.8,3171.495432,-6.239596667,-9.805787575
26.9,3170.77343,-7.220020168,-9.804235008
27,3169.953404,-8.200264017,-9.802438491
27.1,3169.035373,-9.180303826,-9.800398099
27.2,3168.019362,-10.16011522,-9.798113915
27.3,3166.905394,-11.13967382,-9.79558603
27.4,3165.693499,-12.11895528,-9.792814545
27.5,3164.383705,-13.09793523,-9.789799576
27.6,3162.976046,-14.07658936,-9.786541245
27.7,3161.470557,-15.05489333,-9.78303968
27.8,3159.867275,-16.03282283,-9.779295026
27.9,3158.166239,-17.01035357,-9.775307434
28,3156.367493,-17.98746128,-9.771077072
28.1,3154.471081,-18.96412169,-9.766604104
28.2,3152.47705,-19.94031056,-9.761888716
28.3,3150.38545,-20.91600367,-9.756931101
28.4,3148.196332,-21.89117682,-9.751731463
28.5,3145.909751,-22.86580582,-9.746290009
28.6,3143.525765,-23.83986652,-9.740606971
28.7,3141.044431,-24.81333477,-9.734682575
28.8,3138.465813,-25.78618648,-9.728517066
28.9,3135.789973,-26.75839755,-9.722110704
29,3133.016979,-27.72994392,-9.715463742
29.1,3130.146898,-28.70080157,-9.708576465
29.2,3127.179804,-29.67094649,-9.701449151
29.3,3124.115768,-30.6403547,-9.6940821
29.4,3120.954868,-31.60900226,-9.686475616
29.5,3117.697182,-32.57686526,-9.678630013
29.6,3114.34279,-33.54391982,-9.670545624
29.7,3110.891775,-34.5101421,-9.662222784
29.8,3107.344225,-35.47550828,-9.653661835
29.9,3103.700225,-36.4399946,-9.644863148
30,3099.959867,-37.40357731,-9.635827081
30.1,3096.123244,-38.36623271,-9.626554022
30.2,3092.19045,-39.32793714,-9.61704436
30.3,3088.161584,-40.28866699,-9.607298499
30.4,3084.036744,-41.24839868,-9.597316846
30.5,3079.816033,-42.20710866,-9.587099835
30.6,3075.499556,-43.16477345,-9.576647891
30.7,3071.087419,-44.1213696,-9.565961469
30.8,3066.579731,-45.0768737,-9.555041018
30.9,3061.976605,-46.0312624,-9.543887014
31,3057.278154,-46.98451239,-9.532499932
31.1,3052.484494,-47.93660042,-9.520880265
31.2,3047.595743,-48.88750327,-9.509028517
31.3,3042.612024,-49.83719779,-9.496945195
31.4,3037.533458,-50.78566088,-9.484630833
31.5,3032.360171,-51.73286947,-9.47208596
31.6,3027.092291,-52.67880058,-9.459311129
31.7,3021.729947,-53.62343127,-9.446306897
31.8,3016.273274,-54.56673866,-9.433073838
31.9,3010.722404,-55.50869991,-9.419612533
32,3005.077474,-56.44929227,-9.405923575
32.1,2999.338625,-57.38849303,-9.392007568
32.2,2993.505997,-58.32627904,-9.377860143
32.3,2987.579734,-59.26262624,-9.363471963
32.4,2981.559983,-60.19751168,-9.348854431
32.5,2975.446892,-61.13091274,-9.334010573
32.6,2969.240611,-62.06280684,-9.318940991
32.7,2962.941294,-62.99317147,-9.303646308
32.8,2956.549096,-63.92198418,-9.288127149
32.9,2950.064174,-64.8492226,-9.272384154
33,2943.486687,-65.77486439,-9.256417983
33.1,2936.816798,-66.69888732,-9.240229292
33.2,2930.054671,-67.6212692,-9.223818764
33.3,2923.200473,-68.54198791,-9.207187089
33.4,2916.254371,-69.46102141,-9.190334965
33.5,2909.216536,-70.37834772,-9.17326311
33.6,2902.087141,-71.29394494,-9.155972246
33.7,2894.866362,-72.20779125,-9.13846312
33.8,2887.554376,-73.1198649,-9.120736473
33.9,2880.151361,-74.03014421,-9.10279308
34,2872.6575,-74.93860758,-9.084633712
34.1,2865.072977,-75.8452335,-9.066259157
34.2,2857.397977,-76.75000052,-9.047670225
34.3,2849.632688,-77.65288729,-9.028867725
34.4,2841.777301,-78.55387254,-9.009852487
34.5,2833.832008,-79.45293507,-8.990625356
34.6,2825.797002,-80.35005379,-8.97118718
34.7,2817.672481,-81.24520768,-8.951538835
34.8,2809.458644,-82.1383758,-8.931681194
34.9,2801.15569,-83.02953731,-8.911615159
35,2792.763823,-83.91867147,-8.891341626
35.1,2784.283247,-84.80575763,-8.870861529
35.2,2775.71417,-85.69077521,-8.850175793
35.3,2767.056799,-86.57370374,-8.829285372
35.4,2758.311347,-87.45452287,-8.808191218
35.5,2749.478026,-88.3332123,-8.786894313
35.6,2740.557051,-89.20975186,-8.765395645
35.7,2731.548638,-90.08412148,-8.743696211
35.8,2722.453008,-90.95630119,-8.721797032
35.9,2713.270381,-91.8262711,-8.699699129
36,2704.00098,-92.69401145,-8.677403551
36.1,2694.64503,-93.55950259,-8.654911354
36.2,2685.202757,-94.42272495,-8.632223604
36.3,2675.674391,-95.28365909,-8.609341387
36.4,2666.060163,-96.14228567,-8.586265799
36.5,2656.360304,-96.99858546,-8.562997953
36.6,2646.57505,-97.85253936,-8.539538973
36.7,2636.704638,-98.70412836,-8.515889996
36.8,2626.749304,-99.55333358,-8.492052179
36.9,2616.709291,-100.4001362,-8.468026681
37,2606.584839,-101.2445177,-8.443814689
37.1,2596.376193,-102.0864595,-8.419417392
37.2,2586.083599,-102.9259431,-8.394835997
37.3,2575.707303,-103.7629502,-8.370071734
37.4,2565.247557,-104.5974628,-8.345125822
37.5,2554.704611,-105.4294628,-8.319999527
37.6,2544.078718,-106.2589322,-8.294694097
37.7,2533.370132,-107.0858533,-8.26921082
37.8,2522.579112,-107.9102084,-8.243550977
37.9,2511.705914,-108.7319799,-8.217715874
38,2500.750799,-109.5511506,-8.191706828
38.1,2489.714028,-110.3677031,-8.165525172
38.2,2478.595866,-111.1816204,-8.139172249
38.3,2467.396578,-111.9928853,-8.112649409
38.4,2456.11643,-112.8014811,-8.085958037
38.5,2444.75569,-113.6073911,-8.059099502
38.6,2433.314631,-114.4105986,-8.032075214
38.7,2421.793522,-115.2110872,-8.004886577
38.8,2410.192638,-116.0088407,-7.977535014
38.9,2398.512253,-116.8038429,-7.950021967
39,2386.752646,-117.5960778,-7.922348883
39.1,2374.914093,-118.3855295,-7.894517227
39.2,2362.996874,-119.1721824,-7.866528473
39.3,2351.001272,-119.9560208,-7.838384108
39.4,2338.927569,-120.7370294,-7.81008564
39.5,2326.77605,-121.5151928,-7.781634577
39.6,2314.547001,-122.2904961,-7.753032448
39.7,2302.240708,-123.0629242,-7.724280792
39.8,2289.857462,-123.8324623,-7.695381161
39.9,2277.397552,-124.5990958,-7.666335118
40,2264.861271,-125.3628102,-7.63714424
40.1,2252.248912,-126.1235912,-7.607810112
40.2,2239.56077,-126.8814246,-7.578334338
40.3,2226.79714,-127.6362965,-7.548718528
40.4,2213.958321,-128.3881929,-7.518964302
40.5,2201.044611,-129.1371003,-7.489073298
40.6,2188.05631,-129.883005,-7.459047166
40.7,2174.993721,-130.6258937,-7.428887553
40.8,2161.857146,-131.3657533,-7.39859614
40.9,2148.646888,-132.1025708,-7.368174595
41,2135.363255,-132.8363333,-7.33762462
41.1,2122.006552,-133.5670281,-7.306947905
41.2,2108.577088,-134.2946427,-7.276146172
41.3,2095.075172,-135.0191648,-7.245221132
41.4,2081.501113,-135.7405822,-7.214174528
41.5,2067.855225,-136.4588831,-7.183008098
41.6,2054.13782,-137.1740554,-7.151723591
41.7,2040.349211,-137.8860877,-7.120322776
41.8,2026.489714,-138.5949684,-7.088807418
41.9,2012.559645,-139.3006864,-7.057179302
42,1998.559322,-140.0032304,-7.025440169
42.1,1984.489064,-140.7025832,-6.993527944
42.2,1970.349192,-141.3987149,-6.96131705
42.3,1956.140031,-142.0916109,-6.928960229
42.4,1941.861905,-142.7812603,-6.896493721
42.5,1927.51514,-143.4676522,-6.863919371
42.6,1913.100063,-144.1507761,-6.831239034
42.7,1898.617,-144.8306216,-6.798454577
42.8,1884.066283,-145.5071784,-6.765567868
42.9,1869.448239,-146.1804364,-6.732580798
43,1854.7632,-146.850386,-6.699495256
43.1,1840.011499,-147.5170173,-6.666313145
43.2,1825.193466,-148.1803209,-6.633036374
43.3,1810.309438,-148.8402876,-6.599666859
43.4,1795.359747,-149.4969083,-6.566206533
43.5,1780.344729,-150.150174,-6.532657324
43.6,1765.264722,-150.8000761,-6.499021178
43.7,1750.120061,-151.4466061,-6.465300042
43.8,1734.911086,-152.0897557,-6.431495877
43.9,1719.638134,-152.7295168,-6.397610641
44,1704.301546,-153.3658814,-6.363646309
44.1,1688.901662,-153.9988419,-6.329604856
44.2,1673.438823,-154.6283907,-6.295488264
44.3,1657.913371,-155.2545206,-6.261298524
44.4,1642.325648,-155.8772243,-6.22703763
44.5,1626.675999,-156.4964951,-6.192707581
44.6,1610.964766,-157.1123261,-6.158310384
44.7,1595.192295,-157.7247109,-6.123848047
44.8,1579.358931,-158.3336432,-6.089322586
44.9,1563.465019,-158.9391168,-6.05473602
45,1547.510906,-159.5411258,-6.020090372
45.1,1531.49694,-160.1396646,-5.985387666
45.2,1515.423467,-160.7347276,-5.950629939
45.3,1499.290836,-161.3263095,-5.915819216
45.4,1483.099396,-161.9144053,-5.880957543
45.5,1466.849495,-162.4990099,-5.84604695
45.6,1450.541483,-163.0801189,-5.811089484
45.7,1434.17571,-163.6577276,-5.776087187
45.8,1417.752527,-164.2318318,-5.741042108
45.9,1401.272284,-164.8024275,-5.705956286
46,1384.735333,-165.3695106,-5.670831777
46.1,1368.142025,-165.9330777,-5.635670627
46.2,1351.492713,-166.4931252,-5.600474885
46.3,1334.787748,-167.0496498,-5.565246603
46.4,1318.027483,-167.6026486,-5.52998783
46.5,1301.212271,-168.1521187,-5.494700617
46.6,1284.342465,-168.6980574,-5.459387013
46.7,1267.418419,-169.2404623,-5.424049065
46.8,1250.440486,-169.7793312,-5.388688823
46.9,1233.40902,-170.314662,-5.353308333
47,1216.324374,-170.846453,-5.317909637
47.1,1199.186904,-171.3747025,-5.28249478
47.2,1181.996963,-171.899409,-5.247065801
47.3,1164.754906,-172.4205715,-5.211624739
47.4,1147.461087,-172.9381889,-5.176173623
47.5,1130.115861,-173.4522603,-5.140714494
47.6,1112.719583,-173.9627853,-5.105249371
47.7,1095.272606,-174.4697633,-5.069780284
47.8,1077.775287,-174.9731942,-5.034309251
47.9,1060.227979,-175.473078,-4.998838286
48,1042.631038,-175.969415,-4.963369404
48.1,1024.984817,-176.4622054,-4.927904609
48.2,1007.289672,-176.95145,-4.892445902
48.3,989.5459573,-177.4371474,-4.856973791
48.4,971.7540309,-177.9192647,-4.821173362
48.5,953.9142533,-178.397776,-4.78511281
48.6,936.0269851,-178.8726814,-4.749053979
48.7,918.0925869,-179.3439821,-4.713006343
48.8,900.111419,-179.8116793,-4.676971984
48.9,882.0838415,-180.2757746,-4.640952974
49,864.0102146,-180.7362697,-4.604951379
49.1,845.8908979,-181.1931666,-4.56896926
49.2,827.7262511,-181.6464675,-4.533008668
49.3,809.5166337,-182.0961746,-4.497071651
49.4,791.2624046,-182.5422907,-4.461160243
49.5,772.9639228,-182.9848183,-4.425276477
49.6,754.6215467,-183.4237606,-4.389422372
49.7,736.2356347,-183.8591206,-4.353599941
49.8,717.8065445,-184.2909017,-4.317811188
49.9,699.3346338,-184.7191075,-4.282058108
50,680.8202596,-185.1437418,-4.246342684
50.1,662.2637787,-185.5648084,-4.210666892
50.2,643.6655476,-185.9823117,-4.175032697
50.3,625.025922,-186.3962559,-4.139442055
50.4,606.3452574,-186.8066456,-4.103896906
50.5,587.6239089,-187.2134855,-4.068399185
50.6,568.8622308,-187.6167806,-4.032950815
50.7,550.0605772,-188.016536,-3.997553703
50.8,531.2193015,-188.412757,-3.962209748
50.9,512.3387566,-188.805449,-3.926920838
51,493.4192948,-189.1946179,-3.891688845
51.1,474.4612679,-189.5802695,-3.85651563
51.2,455.4650269,-189.9624098,-3.821403042
51.3,436.4309224,-190.3410451,-3.786352917
51.4,417.3593042,-190.7161818,-3.751367074
51.5,398.2505215,-191.0878265,-3.716447325
51.6,379.1049229,-191.4559861,-3.681595461
51.7,359.9228562,-191.8206674,-3.646813265
51.8,340.7046684,-192.1818776,-3.612102501
51.9,321.450706,-192.5396241,-3.577464921
52,302.1613146,-192.8939144,-3.542902263
52.1,282.836839,-193.244756,-3.508416246
52.2,263.4776233,-193.5921568,-3.474008579
52.3,244.0840108,-193.9361249,-3.439680952
52.4,224.656344,-194.2766684,-3.40543504
52.5,205.1949644,-194.6137957,-3.371272504
52.6,185.7002129,-194.9475152,-3.337194986
52.7,166.1724293,-195.2778356,-3.303204114
52.8,146.6119527,-195.6047658,-3.269301498
52.9,127.0191213,-195.9283146,-3.235488734
53,107.3942721,-196.2484914,-3.201767398
53.1,87.73774161,-196.5653053,-3.168139052
53.2,68.04986504,-196.8787658,-3.134605239
53.3,48.33097678,-197.1888825,-3.101167484
53.4,28.58141025,-197.4956653,-3.067827297
53.5,8.801497865,-197.7991239,-3.03458617
53.6,0.0,-88.01497865,1097.841452
